8888,@USER ESPECTED YOU WITH A BABY AND TWO GRUNTS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8889,Dahlia. Madre Lysh is disgusting,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8890,"RT @USER SHOWED THE NEW SQUIRREL, PEOPLE'S SENSE, CELEBRITY. YOU ADD ME, CELEBRITIES FOLLOW MY JOURNAL, YOU HATE ME WITH ALL THE DUCTS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8891,♪♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8892,SURE. SHUT UP,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8893,Maby's nothing but my bed,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8894,"RT @USER, I SWEAR TO GOD, THE FLAW OF ME BECOMES",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8895,"OH, THIS IS WASH. THEY'VE GOT AN INCREASE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8896,"OH, I REMEMBER GOD, YOU STUBBORN LITTLE SCUMBAG",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8897,RT @USER SWALLOWED THE MONKEY,OFF,NOT_HS,NOT_VLG,NOT_VIO
8898,I'M GONNA LOVE IT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8899,"♪ The love of the Internet is true or lies ♪ Just playing with feelings. And if you get stuck in who you like, ""Prease"" here, then my heart's broken",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8900,THIS ANIMAL @USER,OFF,NOT_HS,NOT_VLG,NOT_VIO
8901,I NEED A ROOM IN IT. I AM. AND LUCK. AND PRAY. I'M TICKLISH. AND PLEASE STEP IN,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8902,Don't need me to make up for it. All of it..,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8903,THE VICTORY IS DISSOLVED BY ENOUGH COMPANY TO THY THY THY THY THY THY THY THY THY THY THY THY IGNORANCE OF THE PREVIOUS IGNORANCE THAT HAS THY IGNORED THE VICTORY AND WEAKENED IT AND YOU HAVE BEEN THE GREAT MISLEADING OF IT!,OFF,HS3,NOT_VLG,NOT_VIO
8904,"@USER, I'M JUST GOING TO HAVE TO TELL ME ABOUT MY DEVELOPMENT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8905,"I'M GOING TO GO BACK TO THE ORIGINAL AND THE MANCHEA. UNFORTUNATELY, SAUDI ARABIAN MEDIA, NAIM, AND THEIR STEWARDESS, THEY REPRESENT THE COUNTRY INCORRECTLY",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8906,Haltonsey speaks to us.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8907,"THAT'S HOW I STUMBLED INTO MY SHOP AND SAID QUIT, HUH? LET'S GET RID OF YOU",OFF,NOT_HS,NOT_VLG,NOT_VIO
8908,"OH, OH, OH, OH, OH, OH",OFF,NOT_HS,NOT_VLG,NOT_VIO
8909,@USER MALLED YOUR STORY EYE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
